epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
45,1763.3,0.57629,0.52034,0.97811,0.79166,0.80128,0.81233,0.69614,0.71495,0.62153,0.99196,0.000747192,0.000747192,0.000747192
46,1802.57,0.58639,0.5267,0.98587,0.77281,0.82165,0.81123,0.69257,0.72549,0.62842,1.01434,0.000728044,0.000728044,0.000728044
47,1841.69,0.56045,0.4956,0.96951,0.76866,0.80779,0.80291,0.69953,0.68365,0.61652,1.00146,0.0007088,0.0007088,0.0007088
48,1880.79,0.56705,0.51255,0.98025,0.79497,0.82081,0.81173,0.69784,0.7094,0.61997,1.02972,0.00068948,0.00068948,0.00068948
49,1919.88,0.56276,0.50757,0.97169,0.79909,0.80575,0.80902,0.69752,0.7046,0.62409,1.01235,0.000670102,0.000670102,0.000670102
50,1958.72,0.5607,0.49629,0.96749,0.78341,0.81522,0.8125,0.69975,0.69687,0.61016,1.00585,0.000650685,0.000650685,0.000650685
51,1997.88,0.5745,0.50219,0.97444,0.81514,0.82015,0.81778,0.70181,0.69043,0.58484,1.00239,0.00063125,0.00063125,0.00063125
52,2036.68,0.5594,0.4877,0.97525,0.7813,0.81196,0.80734,0.69592,0.69269,0.60715,1.02189,0.000611815,0.000611815,0.000611815
53,2076.22,0.55871,0.48808,0.96689,0.7664,0.82069,0.8066,0.69196,0.68569,0.60219,1.00012,0.000592398,0.000592398,0.000592398
54,2115.43,0.55595,0.48419,0.96591,0.76205,0.8063,0.79843,0.68984,0.71498,0.62779,1.01072,0.00057302,0.00057302,0.00057302
55,2154.04,0.56538,0.49117,0.96803,0.78555,0.80551,0.80265,0.69892,0.69532,0.64352,1.00655,0.0005537,0.0005537,0.0005537
56,2192.35,0.53928,0.47291,0.96488,0.77478,0.80903,0.80231,0.69356,0.69758,0.62974,1.00401,0.000534456,0.000534456,0.000534456
57,2230.57,0.55183,0.47391,0.96147,0.77293,0.81772,0.8045,0.69812,0.67996,0.60687,1.00265,0.000515308,0.000515308,0.000515308
58,2269.48,0.55385,0.4699,0.96506,0.82425,0.80651,0.81422,0.70301,0.70561,0.64579,1.02263,0.000496274,0.000496274,0.000496274
59,2308.17,0.54421,0.46577,0.96001,0.79789,0.81952,0.8153,0.70567,0.69656,0.59412,1.00287,0.000477373,0.000477373,0.000477373
60,2347.1,0.53826,0.46147,0.96192,0.79841,0.80989,0.80685,0.69556,0.69108,0.62579,1.01018,0.000458624,0.000458624,0.000458624
61,2385.76,0.53145,0.44346,0.95188,0.80225,0.82357,0.82223,0.71126,0.68505,0.59314,0.99537,0.000440046,0.000440046,0.000440046
62,2424.2,0.52824,0.45762,0.94998,0.80084,0.81642,0.81133,0.70347,0.69207,0.59165,1.00021,0.000421656,0.000421656,0.000421656
63,2462.95,0.5317,0.45241,0.95393,0.7971,0.81546,0.81409,0.70815,0.69096,0.59393,1.00592,0.000403473,0.000403473,0.000403473
64,2501.76,0.52009,0.45032,0.95086,0.80585,0.82321,0.82134,0.71717,0.68179,0.56856,1.00358,0.000385515,0.000385515,0.000385515
65,2540.36,0.53029,0.44097,0.95358,0.79964,0.81046,0.81765,0.70844,0.69647,0.59715,1.0146,0.000367799,0.000367799,0.000367799
66,2579.04,0.5226,0.44168,0.95128,0.82529,0.80928,0.81752,0.71789,0.6843,0.58431,1.00229,0.000350343,0.000350343,0.000350343
67,2617.69,0.51293,0.42844,0.94659,0.783,0.81328,0.81294,0.71011,0.67324,0.58361,1.00165,0.000333165,0.000333165,0.000333165
68,2657.89,0.51625,0.43363,0.95186,0.80076,0.80914,0.81583,0.70584,0.69501,0.58951,1.01935,0.000316281,0.000316281,0.000316281
69,2697.48,0.49887,0.41221,0.94108,0.80518,0.81482,0.81843,0.71002,0.68527,0.5569,1.00557,0.000299707,0.000299707,0.000299707
70,2736.92,0.50762,0.42298,0.9463,0.80553,0.81056,0.81229,0.70106,0.68889,0.56583,1.01059,0.000283461,0.000283461,0.000283461
71,2776.65,0.50567,0.42351,0.942,0.80144,0.82346,0.81409,0.70987,0.68096,0.56461,1.00773,0.000267558,0.000267558,0.000267558
72,2816.58,0.50277,0.41745,0.9409,0.81044,0.82135,0.82403,0.71564,0.68114,0.56596,0.99987,0.000252014,0.000252014,0.000252014
73,2856.45,0.5024,0.41643,0.9424,0.81164,0.81344,0.81746,0.71082,0.68533,0.56748,1.00435,0.000236844,0.000236844,0.000236844
74,2896.88,0.49159,0.40443,0.94186,0.80674,0.80981,0.80999,0.71001,0.67618,0.58264,0.99654,0.000222063,0.000222063,0.000222063
75,2936,0.50864,0.41585,0.94845,0.83452,0.81589,0.82493,0.71472,0.66478,0.57073,0.99138,0.000207686,0.000207686,0.000207686
76,2974.7,0.49122,0.40263,0.93855,0.8077,0.8287,0.82176,0.71363,0.66542,0.55527,0.98669,0.000193728,0.000193728,0.000193728
77,3013.79,0.48349,0.39653,0.93378,0.81436,0.8111,0.82071,0.71376,0.68282,0.55892,0.99464,0.000180201,0.000180201,0.000180201
78,3052.91,0.49173,0.40106,0.94214,0.81466,0.81916,0.82161,0.71602,0.66635,0.55353,0.99013,0.000167119,0.000167119,0.000167119
79,3091.77,0.4872,0.39628,0.93785,0.81828,0.82186,0.82913,0.72077,0.66581,0.54307,0.98621,0.000154495,0.000154495,0.000154495
80,3131.28,0.48777,0.38879,0.93518,0.80221,0.82208,0.8206,0.71531,0.66813,0.55161,0.98853,0.000142342,0.000142342,0.000142342
81,3170.97,0.48798,0.39891,0.94066,0.83071,0.8129,0.83042,0.72119,0.66144,0.5476,0.98664,0.000130671,0.000130671,0.000130671
82,3209.92,0.49,0.39354,0.93558,0.80754,0.82196,0.82405,0.71998,0.66642,0.55322,0.98993,0.000119494,0.000119494,0.000119494
83,3252.26,0.4897,0.38585,0.93244,0.81719,0.82793,0.82485,0.71787,0.67918,0.54907,1.00095,0.000108822,0.000108822,0.000108822
84,3292.24,0.46532,0.37542,0.93129,0.816,0.82602,0.82643,0.71938,0.67551,0.54328,0.99726,9.86659e-05,9.86659e-05,9.86659e-05
85,3331.21,0.48714,0.38926,0.93781,0.80135,0.83017,0.82686,0.72128,0.68002,0.5472,1.00057,8.90352e-05,8.90352e-05,8.90352e-05
86,3370.63,0.47971,0.38342,0.93036,0.81299,0.83006,0.82885,0.72283,0.66251,0.53983,0.9874,7.99397e-05,7.99397e-05,7.99397e-05
87,3410.43,0.48851,0.38849,0.93925,0.8118,0.81962,0.82548,0.71988,0.66364,0.5444,0.98768,7.13883e-05,7.13883e-05,7.13883e-05
88,3449.36,0.45435,0.37093,0.92573,0.80078,0.82758,0.82537,0.71976,0.66039,0.53926,0.98549,6.33893e-05,6.33893e-05,6.33893e-05
89,3488.23,0.48164,0.38335,0.93306,0.80102,0.82378,0.82472,0.72035,0.6534,0.53715,0.98131,5.59508e-05,5.59508e-05,5.59508e-05
90,3527.6,0.46129,0.37308,0.92541,0.81672,0.82145,0.82615,0.71912,0.66339,0.53736,0.98511,4.908e-05,4.908e-05,4.908e-05
91,3604.88,0.47725,0.38318,0.92766,0.81814,0.82516,0.82069,0.71463,0.67154,0.54684,0.98936,4.27838e-05,4.27838e-05,4.27838e-05
92,3644.16,0.45538,0.35679,0.91862,0.81771,0.82048,0.81967,0.718,0.66357,0.53551,0.98944,3.70683e-05,3.70683e-05,3.70683e-05
93,3683.01,0.45105,0.34854,0.9071,0.82299,0.81361,0.81888,0.717,0.66535,0.53471,0.98803,3.19392e-05,3.19392e-05,3.19392e-05
94,3722.02,0.45942,0.35731,0.91734,0.82501,0.82718,0.82198,0.72176,0.66003,0.53295,0.98696,2.74015e-05,2.74015e-05,2.74015e-05
95,3761.36,0.45622,0.34625,0.91292,0.82597,0.82111,0.8215,0.72098,0.66637,0.5395,0.9916,2.34598e-05,2.34598e-05,2.34598e-05
96,3800.61,0.45322,0.35123,0.91839,0.83276,0.82324,0.82255,0.72072,0.66849,0.53648,0.99208,2.01178e-05,2.01178e-05,2.01178e-05
97,3840.1,0.45429,0.34194,0.91385,0.83914,0.81925,0.82084,0.71943,0.66933,0.53687,0.99401,1.7379e-05,1.7379e-05,1.7379e-05
98,3879.96,0.45233,0.34419,0.91076,0.83095,0.82463,0.82289,0.7198,0.66817,0.53669,0.99434,1.5246e-05,1.5246e-05,1.5246e-05
99,3918.72,0.44523,0.34053,0.90326,0.83234,0.82423,0.82062,0.71994,0.66758,0.5417,0.99417,1.3721e-05,1.3721e-05,1.3721e-05
100,3957.23,0.45278,0.34106,0.91229,0.83229,0.81965,0.82064,0.71951,0.66471,0.53852,0.99175,1.28053e-05,1.28053e-05,1.28053e-05
