epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
21,1941.63,0.8194,0.51269,0.92608,0.70549,0.6945,0.68194,0.49939,1.30597,1.01269,1.23026,0.000362185,0.000362185,0.000362185
22,2029.56,0.82686,0.52771,0.93395,0.6486,0.71195,0.68184,0.49648,1.3432,1.03851,1.25334,0.000358451,0.000358451,0.000358451
23,2117.36,0.814,0.51652,0.92514,0.67947,0.68642,0.68399,0.49053,1.33086,0.97603,1.24918,0.000354562,0.000354562,0.000354562
24,2206.05,0.80901,0.50363,0.92587,0.65655,0.71244,0.6853,0.49997,1.30654,0.99661,1.23688,0.000350522,0.000350522,0.000350522
25,2294.48,0.80209,0.48995,0.92141,0.73222,0.69901,0.69113,0.4994,1.35499,1.01652,1.27514,0.000346336,0.000346336,0.000346336
26,2382.12,0.81329,0.50464,0.92657,0.66063,0.71437,0.68499,0.50564,1.30945,0.97459,1.23852,0.000342007,0.000342007,0.000342007
27,2469.9,0.79605,0.48441,0.91991,0.67194,0.70125,0.69797,0.50962,1.28819,0.96773,1.23585,0.00033754,0.00033754,0.00033754
28,2557.8,0.79745,0.48724,0.92241,0.693,0.7046,0.69005,0.50746,1.30303,0.98869,1.25179,0.00033294,0.00033294,0.00033294
29,2645.28,0.79844,0.48941,0.92563,0.66778,0.69781,0.69354,0.50611,1.30975,1.011,1.25022,0.00032821,0.00032821,0.00032821
30,2732.77,0.80097,0.48513,0.92101,0.67614,0.70459,0.68807,0.50483,1.32577,1.00836,1.24522,0.000323356,0.000323356,0.000323356
31,2820.66,0.80695,0.49002,0.92758,0.69777,0.6999,0.69877,0.51164,1.2925,0.97388,1.23518,0.000318381,0.000318381,0.000318381
32,2909.34,0.78522,0.46872,0.91497,0.73563,0.70056,0.69745,0.51198,1.30641,0.98753,1.23533,0.000313293,0.000313293,0.000313293
33,2996.82,0.781,0.46399,0.91464,0.75744,0.68778,0.70585,0.51908,1.29028,0.95791,1.2243,0.000308094,0.000308094,0.000308094
34,3084.44,0.79051,0.47224,0.91807,0.6766,0.72237,0.69362,0.5085,1.29674,0.97995,1.23047,0.00030279,0.00030279,0.00030279
35,3172.36,0.78204,0.46976,0.91651,0.73517,0.72221,0.70962,0.51463,1.30639,0.96391,1.23159,0.000297387,0.000297387,0.000297387
36,3259.9,0.78396,0.45991,0.91142,0.72314,0.71844,0.70501,0.51476,1.29541,0.95341,1.22935,0.00029189,0.00029189,0.00029189
37,3347.8,0.78558,0.46019,0.91386,0.681,0.71578,0.7041,0.5141,1.29722,0.95092,1.23803,0.000286304,0.000286304,0.000286304
38,3436,0.77543,0.45282,0.9129,0.68159,0.71188,0.70526,0.51706,1.289,0.96345,1.23841,0.000280635,0.000280635,0.000280635
39,3524.39,0.77606,0.44944,0.9101,0.69873,0.72536,0.7073,0.51333,1.28744,0.92508,1.22315,0.000274889,0.000274889,0.000274889
40,3612.29,0.76956,0.4514,0.90947,0.68428,0.7198,0.70416,0.51345,1.2998,0.9293,1.23369,0.00026907,0.00026907,0.00026907
41,3699.88,0.77512,0.45166,0.91068,0.72846,0.71236,0.70371,0.51698,1.28323,0.9692,1.22486,0.000263185,0.000263185,0.000263185
42,3787.57,0.77137,0.44582,0.91505,0.78253,0.71987,0.70879,0.51203,1.28307,0.90897,1.21648,0.00025724,0.00025724,0.00025724
43,3875.44,0.76435,0.43974,0.90297,0.70582,0.69706,0.70579,0.51549,1.28191,0.89269,1.21601,0.000251241,0.000251241,0.000251241
44,3963.1,0.76913,0.44567,0.90999,0.76364,0.69401,0.70418,0.5201,1.30105,0.92396,1.24848,0.000245192,0.000245192,0.000245192
45,4051.24,0.76316,0.43707,0.91109,0.71165,0.72489,0.71358,0.51999,1.29576,0.92211,1.23505,0.000239102,0.000239102,0.000239102
46,4138.47,0.75386,0.42857,0.90468,0.77741,0.71693,0.72499,0.5292,1.29772,0.92278,1.23256,0.000232974,0.000232974,0.000232974
47,4227.59,0.75677,0.42421,0.90334,0.7903,0.70625,0.72783,0.53068,1.28494,0.8691,1.21998,0.000226816,0.000226816,0.000226816
48,4315.39,0.75877,0.43272,0.90586,0.73131,0.72296,0.71462,0.52623,1.28345,0.92394,1.23274,0.000220633,0.000220633,0.000220633
49,4403.29,0.75033,0.42224,0.89943,0.71422,0.73229,0.72252,0.52732,1.2937,0.90096,1.2305,0.000214433,0.000214433,0.000214433
50,4491.44,0.74326,0.41257,0.89788,0.79458,0.72137,0.72746,0.53056,1.26967,0.90779,1.21644,0.000208219,0.000208219,0.000208219
51,4579.67,0.75557,0.4209,0.90273,0.74781,0.72703,0.71366,0.52553,1.2761,0.89525,1.22463,0.000202,0.000202,0.000202
52,4668.75,0.74072,0.41544,0.89989,0.72949,0.74094,0.72074,0.52856,1.2775,0.91786,1.21521,0.000195781,0.000195781,0.000195781
53,4756.54,0.74357,0.41222,0.89959,0.73575,0.72551,0.72641,0.53025,1.28381,0.89684,1.22986,0.000189567,0.000189567,0.000189567
54,4848.19,0.75083,0.41781,0.90078,0.8065,0.7147,0.72964,0.53296,1.28643,0.88538,1.2197,0.000183367,0.000183367,0.000183367
55,4936.48,0.73655,0.40636,0.89696,0.70201,0.73185,0.72525,0.53078,1.27982,0.88966,1.22869,0.000177184,0.000177184,0.000177184
56,5024.78,0.73332,0.40181,0.8926,0.70332,0.72972,0.71585,0.52719,1.28584,0.89702,1.22144,0.000171026,0.000171026,0.000171026
57,5112.52,0.7367,0.40573,0.89522,0.76123,0.73646,0.72433,0.5317,1.28696,0.90777,1.23172,0.000164898,0.000164898,0.000164898
58,5202.61,0.73237,0.39687,0.89601,0.73656,0.73752,0.72245,0.52925,1.28377,0.88359,1.23304,0.000158808,0.000158808,0.000158808
59,5295.07,0.73052,0.40262,0.89639,0.77731,0.72094,0.7241,0.53297,1.27705,0.9051,1.22578,0.000152759,0.000152759,0.000152759
60,5393.13,0.73059,0.39038,0.89542,0.8082,0.71239,0.72445,0.53168,1.28036,0.88432,1.23383,0.00014676,0.00014676,0.00014676
61,5492.05,0.7292,0.39491,0.89598,0.78905,0.71699,0.72217,0.53317,1.28448,0.87788,1.23093,0.000140815,0.000140815,0.000140815
62,5589.63,0.71888,0.38553,0.88902,0.78533,0.73246,0.72379,0.53583,1.27731,0.89042,1.22623,0.00013493,0.00013493,0.00013493
63,5686.6,0.72042,0.38365,0.89116,0.78847,0.71064,0.72087,0.53365,1.27868,0.88978,1.22367,0.000129111,0.000129111,0.000129111
64,5781.93,0.72453,0.38607,0.89202,0.73489,0.7226,0.72405,0.54057,1.26609,0.86151,1.21723,0.000123365,0.000123365,0.000123365
65,5875.82,0.71255,0.38035,0.88846,0.77715,0.71924,0.72101,0.53805,1.26818,0.87874,1.22335,0.000117696,0.000117696,0.000117696
66,5963.76,0.72002,0.37745,0.88995,0.79435,0.71538,0.72415,0.53729,1.28031,0.86131,1.22523,0.00011211,0.00011211,0.00011211
67,6051.91,0.71341,0.38243,0.89291,0.78237,0.72571,0.72359,0.53573,1.27553,0.86654,1.22534,0.000106613,0.000106613,0.000106613
68,6139.76,0.72614,0.38592,0.89468,0.76271,0.71834,0.72888,0.53821,1.27203,0.89046,1.22488,0.00010121,0.00010121,0.00010121
69,6227.87,0.71815,0.38322,0.88986,0.75454,0.72324,0.73258,0.54151,1.27139,0.87404,1.22947,9.59063e-05,9.59063e-05,9.59063e-05
70,6318.66,0.70656,0.37024,0.88962,0.79112,0.73608,0.7258,0.53989,1.26616,0.89103,1.21604,9.07075e-05,9.07075e-05,9.07075e-05
71,6413.8,0.71018,0.36713,0.88597,0.77836,0.73492,0.72757,0.53987,1.26652,0.88973,1.22938,8.56185e-05,8.56185e-05,8.56185e-05
72,6509.74,0.70292,0.36716,0.8847,0.78687,0.72735,0.72641,0.53984,1.27277,0.89491,1.23224,8.06444e-05,8.06444e-05,8.06444e-05
73,6604.52,0.70537,0.37292,0.88688,0.80326,0.72246,0.72564,0.53922,1.27015,0.87737,1.2377,7.57901e-05,7.57901e-05,7.57901e-05
74,6700.29,0.70385,0.36646,0.88423,0.79068,0.72923,0.73003,0.53984,1.27677,0.90127,1.2319,7.10603e-05,7.10603e-05,7.10603e-05
75,6795.61,0.69914,0.36444,0.88371,0.76989,0.71167,0.72503,0.5396,1.27843,0.89671,1.23425,6.64597e-05,6.64597e-05,6.64597e-05
76,6890.21,0.69487,0.36337,0.88447,0.74748,0.72431,0.72481,0.53894,1.27243,0.8852,1.22611,6.19929e-05,6.19929e-05,6.19929e-05
77,6983.04,0.70101,0.35835,0.88263,0.73496,0.74721,0.73285,0.54387,1.27047,0.87929,1.22995,5.76642e-05,5.76642e-05,5.76642e-05
78,7078.3,0.69507,0.36206,0.8853,0.75733,0.72225,0.73294,0.54393,1.27666,0.89344,1.23573,5.3478e-05,5.3478e-05,5.3478e-05
79,7173.74,0.68967,0.35502,0.88029,0.80795,0.70074,0.72542,0.53954,1.28197,0.89886,1.24343,4.94384e-05,4.94384e-05,4.94384e-05
80,7268.96,0.68908,0.35588,0.87774,0.7288,0.73231,0.72227,0.53769,1.27657,0.90803,1.23439,4.55493e-05,4.55493e-05,4.55493e-05
81,7366.26,0.6912,0.3542,0.88022,0.75677,0.73189,0.72707,0.53792,1.28416,0.90051,1.24286,4.18146e-05,4.18146e-05,4.18146e-05
82,7460.96,0.6886,0.35261,0.87946,0.74099,0.73193,0.73097,0.53871,1.28238,0.89679,1.24098,3.8238e-05,3.8238e-05,3.8238e-05
83,7554.04,0.68409,0.34861,0.88028,0.73834,0.73502,0.72872,0.53991,1.28621,0.88521,1.25012,3.48231e-05,3.48231e-05,3.48231e-05
84,7646.87,0.6856,0.34866,0.87876,0.74654,0.72658,0.73187,0.54162,1.28008,0.88882,1.24062,3.15731e-05,3.15731e-05,3.15731e-05
85,7740.89,0.67605,0.34345,0.87511,0.75013,0.72946,0.73272,0.54198,1.28589,0.88588,1.24994,2.84913e-05,2.84913e-05,2.84913e-05
86,7833.74,0.68683,0.34957,0.88063,0.74527,0.73213,0.73221,0.54221,1.28591,0.8865,1.24653,2.55807e-05,2.55807e-05,2.55807e-05
87,7925.44,0.68122,0.34524,0.8787,0.78622,0.72481,0.73541,0.54486,1.28119,0.88242,1.24547,2.28442e-05,2.28442e-05,2.28442e-05
88,8017.91,0.67708,0.3408,0.87337,0.78162,0.71873,0.73484,0.54342,1.28545,0.88399,1.24757,2.02846e-05,2.02846e-05,2.02846e-05
89,8110.81,0.68141,0.34495,0.87936,0.77799,0.72362,0.73456,0.5438,1.28423,0.88529,1.24397,1.79043e-05,1.79043e-05,1.79043e-05
90,8204.75,0.67882,0.34485,0.87821,0.76539,0.72166,0.73067,0.543,1.28467,0.90226,1.24755,1.57056e-05,1.57056e-05,1.57056e-05
91,8370.95,0.74436,0.36449,0.90509,0.77152,0.72609,0.72964,0.54019,1.29958,0.89501,1.26691,1.36908e-05,1.36908e-05,1.36908e-05
92,8468.32,0.73651,0.36104,0.89821,0.79318,0.72177,0.73639,0.54509,1.29386,0.88923,1.2633,1.18619e-05,1.18619e-05,1.18619e-05
93,8565.95,0.73487,0.35537,0.89592,0.78877,0.72704,0.7363,0.54524,1.29818,0.88684,1.26756,1.02205e-05,1.02205e-05,1.02205e-05
94,8662.98,0.74199,0.35741,0.89931,0.77842,0.72661,0.73674,0.54431,1.29523,0.89142,1.2652,8.76848e-06,8.76848e-06,8.76848e-06
95,8759.96,0.73633,0.35863,0.89932,0.77573,0.72765,0.73649,0.54541,1.28835,0.88834,1.25817,7.50712e-06,7.50712e-06,7.50712e-06
96,8858.22,0.73776,0.35567,0.90236,0.79267,0.72878,0.73809,0.54669,1.2916,0.88009,1.26069,6.43771e-06,6.43771e-06,6.43771e-06
97,8955.62,0.73035,0.35313,0.90003,0.7844,0.73097,0.73867,0.54712,1.29047,0.88037,1.25948,5.56129e-06,5.56129e-06,5.56129e-06
98,9053.08,0.74043,0.35672,0.90409,0.78754,0.72837,0.74114,0.54885,1.28759,0.88375,1.2565,4.87873e-06,4.87873e-06,4.87873e-06
99,9150.17,0.74083,0.36193,0.90257,0.79533,0.72617,0.73804,0.54611,1.28998,0.88471,1.25989,4.39071e-06,4.39071e-06,4.39071e-06
100,9247.87,0.73225,0.35242,0.89691,0.78498,0.7278,0.73902,0.54653,1.29063,0.88576,1.26029,4.0977e-06,4.0977e-06,4.0977e-06
